index,path,label_manual,label_model,scores
0,"./ValidationSet/39035106900/(41.431057, -81.69422060087697)_0.png",high,low,1.4625723351074245
1,"./ValidationSet/39035106900/(41.431057, -81.69422060087697)_180.png",high,low,1.2095661704418539
2,"./ValidationSet/39035113801/(41.49346267071857, -81.64873941215296)_90.png",high,high,5.268902439607334
3,"./ValidationSet/39035113801/(41.49346267071857, -81.64873941215296)_0.png",low,medium,3.141219766314858
4,"./ValidationSet/39035121500/(41.44805007033036, -81.57645116548463)_270.png",medium,very_low,0.8206574148183734
5,"./ValidationSet/39035121500/(41.44805007033036, -81.57645116548463)_180.png",high,low,2.396069872147417
6,"./ValidationSet/39035117400/(41.56136772139518, -81.56501323510685)_270.png",very_low,very_low,0.5637301700531565
7,"./ValidationSet/39035117400/(41.56136772139518, -81.56501323510685)_90.png",low,low,1.795505265458817
8,"./ValidationSet/39035106600/(41.4270008, -81.7191338)_90.png",medium,medium,3.786869364130182
9,"./ValidationSet/39035106600/(41.4270008, -81.7191338)_180.png",very_low,low,2.716646879422158
10,"./ValidationSet/39035116300/(41.54400470175995, -81.60667936607943)_270.png",low,high,5.198837916540751
11,"./ValidationSet/39035116300/(41.54400470175995, -81.60667936607943)_180.png",medium,very_low,-0.228169054884094
12,"./ValidationSet/39035113500/(41.49212025152809, -81.624494)_270.png",low,very_low,-0.11701391903397163
13,"./ValidationSet/39035113500/(41.49212025152809, -81.624494)_0.png",very_low,very_low,0.23272551087753945
14,"./ValidationSet/39035117300/(41.5528269, -81.577312)_270.png",medium,low,1.026932569225009
15,"./ValidationSet/39035117300/(41.5528269, -81.577312)_0.png",low,low,1.4072796847375724
16,"./ValidationSet/39035115100/(41.45703701180372, -81.64617237578437)_270.png",high,medium,3.544969689672317
17,"./ValidationSet/39035115100/(41.45703701180372, -81.64617237578437)_0.png",high,low,1.8939566400078012
18,"./ValidationSet/39035109801/(41.49159320340171, -81.65209669883387)_90.png",medium,medium,3.8677457379377493
19,"./ValidationSet/39035109801/(41.49159320340171, -81.65209669883387)_0.png",very_low,low,1.783473321944394
20,"./ValidationSet/39035196500/(41.49624882808338, -81.63303094866976)_90.png",medium,low,2.182368089920854
21,"./ValidationSet/39035196500/(41.49624882808338, -81.63303094866976)_270.png",medium,very_low,0.2754014371290818
22,"./ValidationSet/39035124300/(41.44533741715448, -81.78687067892832)_270.png",very_low,low,1.8899824345543585
23,"./ValidationSet/39035124300/(41.44533741715448, -81.78687067892832)_90.png",very_low,low,1.8447992605214982
24,"./ValidationSet/39035103300/(41.49453174727874, -81.70984497384015)_90.png",medium,very_low,-0.3493322557073206
25,"./ValidationSet/39035103300/(41.49453174727874, -81.70984497384015)_0.png",medium,very_low,0.4554919062885523
26,"./ValidationSet/39035117600/(41.5767606, -81.5547632)_270.png",very_high,low,1.6773374840953146
27,"./ValidationSet/39035117600/(41.5767606, -81.5547632)_180.png",high,low,1.0387506154361164
28,"./ValidationSet/39035123601/(41.43805461918925, -81.81699721960457)_0.png",medium,low,2.2977095588205447
29,"./ValidationSet/39035123601/(41.43805461918925, -81.81699721960457)_180.png",high,low,2.132451652971664
30,"./ValidationSet/39035103602/(41.48675146738248, -81.6968241895359)_0.png",very_low,very_low,0.5660996793165819
31,"./ValidationSet/39035103602/(41.48675146738248, -81.6968241895359)_270.png",low,very_low,0.44561135000621355
32,"./ValidationSet/39035116100/(41.54155648776172, -81.61577547851002)_0.png",high,low,2.5844449701386063
33,"./ValidationSet/39035116100/(41.54155648776172, -81.61577547851002)_180.png",high,low,1.5149955190579645
34,"./ValidationSet/39035116500/(41.5373757, -81.610221)_180.png",low,very_low,0.13580852587462555
35,"./ValidationSet/39035116500/(41.5373757, -81.610221)_270.png",medium,low,2.035920148120011
36,"./ValidationSet/39035127501/(41.45418202869136, -81.62240064346214)_0.png",very_low,low,2.34647427049111
37,"./ValidationSet/39035127501/(41.45418202869136, -81.62240064346214)_270.png",very_low,very_low,0.7038827374400398
38,"./ValidationSet/39035118602/(41.51977732011999, -81.6206527936067)_270.png",very_high,low,1.0654007121213713
39,"./ValidationSet/39035118602/(41.51977732011999, -81.6206527936067)_90.png",high,medium,3.0046177614694756
40,"./ValidationSet/39035103400/(41.48272692321382, -81.72368658153314)_90.png",high,very_low,0.23680774823008877
41,"./ValidationSet/39035103400/(41.48272692321382, -81.72368658153314)_0.png",high,low,1.8823643541628146
42,"./ValidationSet/39035111700/(41.52165577415388, -81.63964656397326)_180.png",low,low,1.943438901134615
43,"./ValidationSet/39035111700/(41.52165577415388, -81.63964656397326)_90.png",medium,low,2.4468218446282655
44,"./ValidationSet/39035112200/(41.51659480668332, -81.63502567587226)_90.png",low,very_low,0.8313765614236432
45,"./ValidationSet/39035112200/(41.51659480668332, -81.63502567587226)_270.png",low,low,2.2216681644689764
